autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a242,0.4648809523809524,0.8458333333333333,0.6,0.37162698412698414,0.1351190476190476,0.2569444444444444,0.6,0.8458333333333333,1.0,0.5382936507936508,0.24444444444444444,0.10734126984126983,0.0,0.07301587301587302,0.1503968253968254,0.0,0.46686507936507937
a242,0.5464396284829721,0.8475232198142415,0.6308049535603715,0.46671826625387,0.34055727554179566,0.38699690402476783,0.6308049535603715,0.8475232198142415,1.0,0.5208978328173375,0.17956656346749225,0.04953560371517028,0.0,0.08591331269349846,0.19891640866873064,0.0,0.554953560371517
a242,0.4792193711601012,0.8431514275388508,0.6147452114203108,0.4268160462594868,0.2298518250813155,0.3249006143838092,0.6147452114203108,0.8431514275388508,1.0,0.5442717744850019,0.24756053487531623,0.10516805204192266,0.0,0.06396819660281894,0.16443801951572098,0.0,0.473075533068305
a242,0.6558976947669527,0.7652700656234225,0.4876325088339223,0.28857479387514723,0.11290593976106343,0.1993942453306411,0.4876325088339223,0.7652700656234225,1.0,0.5872454989062763,0.2741039878849066,0.11913175164058556,0.0,0.09591115598182735,0.21487464243647988,0.0,0.6612821807168097
a243,0.11092715231788079,0.6754966887417219,0.3271777890983189,0.11996943453897096,0.0,0.07590422822210902,0.3271777890983189,0.6754966887417219,1.0,0.6393275598573612,0.2925369332654101,0.13665308201732043,0.02292409577177789,0.01935812531839022,0.031711665817626085,0.02292409577177789,0.10927152317880795
a243,0.09699360631206638,0.729696639912937,0.388382532988709,0.1592980546864372,0.020133315195211537,0.10080261188953883,0.388382532988709,0.729696639912937,1.0,0.5993742347979867,0.2526186913345123,0.11073323357366345,0.004081077404434771,0.0,0.009114406203237654,0.004081077404434771,0.09767378587947217
a243,0.2774743281625519,0.6198383220450077,0.2824994537906926,0.09984706139392616,0.0,0.05899060519991261,0.2824994537906926,0.6198383220450077,1.0,0.7332313742626174,0.4529167577015512,0.3052217609788071,0.16714004806641905,0.15927463403976405,0.17260214114048503,0.16714004806641905,0.2726676862573738
a243,0.061865635572740454,0.6457225712904785,0.29096181730304493,0.12324794586756888,0.03479942000966651,0.09038182696955051,0.29096181730304493,0.6457225712904785,1.0,0.6273562107298212,0.26051232479458675,0.11358144030932818,0.019816336394393428,0.0043499275012083135,0.0,0.019816336394393428,0.061865635572740454
a243,0.06764876914130645,0.6290947858112037,0.28648962977321185,0.10738515216127156,0.0,0.06687342508238031,0.28648962977321185,0.6290947858112037,1.0,0.6967435549525102,0.3702267881372359,0.20236479937972476,0.05882923047102152,0.03149835239387478,0.01812366737739872,0.05882923047102152,0.0696840472959876
a244,0.42544146500981034,0.2674950948332243,0.11854153041203401,0.04594506213211249,0.0,0.04414650098103336,0.11854153041203401,0.2674950948332243,0.6131458469587966,0.8585676913015042,0.9815238718116416,1.0,0.9108894702419882,0.8500654022236757,0.736592544146501,0.9108894702419882,0.42691301504251145
a244,0.6047077922077922,0.24066558441558442,0.1195211038961039,0.048092532467532464,0.0,0.046875,0.1195211038961039,0.24066558441558442,0.5093344155844156,0.7126623376623377,0.8614042207792207,0.9535308441558441,0.9969561688311688,1.0,0.9188311688311688,0.9969561688311688,0.604099025974026
a244,0.6972361809045227,0.2684254606365159,0.11180904522613065,0.04396984924623116,0.0,0.038944723618090454,0.11180904522613065,0.2684254606365159,0.6159966499162479,0.8270519262981575,0.949748743718593,0.9945561139028476,0.9719430485762144,1.0,0.9539363484087102,0.9719430485762144,0.6867671691792295
a244,0.747810329205678,0.2029598308668076,0.0987617034128662,0.03835699184536394,0.0,0.04047115675022652,0.0987617034128662,0.2029598308668076,0.4539414074297795,0.6529749320446995,0.8109332527937179,0.9166414980368469,0.9501661129568106,1.0,0.9927514346118997,0.9501661129568106,0.7429779522802779
a244,0.5198110332215787,0.33785431270953975,0.15224017067967083,0.06232855836635172,0.0,0.05867113684852179,0.15224017067967083,0.33785431270953975,0.6776897287412375,0.8590368790003048,0.9457482474855227,1.0,0.9969521487351417,0.9593111856141421,0.869094788174337,0.9969521487351417,0.5207253886010362
a245,0.42238405519356076,0.6270601763127636,0.2736680720582599,0.08815638175546187,0.0,0.0689919509390571,0.2736680720582599,0.6270601763127636,1.0,0.7267152165580683,0.46262935990801074,0.34764277500958224,0.29973169796857035,0.3599080107320813,0.4208509007282484,0.29973169796857035,0.4323495592180912
a245,0.393505867223919,0.6452338852274554,0.2885388201253818,0.09692975405883299,0.0,0.07764025076354283,0.2885388201253818,0.6452338852274554,1.0,0.6505384986336602,0.30332743931843753,0.15270856775438033,0.07651502973798424,0.1404918823340299,0.2226330171998071,0.07651502973798424,0.3989712264909179
a245,0.41198501872659177,0.6629213483146067,0.3414481897627965,0.13607990012484394,0.0,0.10736579275905118,0.3414481897627965,0.6629213483146067,1.0,0.8764044943820225,0.7546816479400749,0.7428214731585518,0.7215980024968789,0.735330836454432,0.6891385767790262,0.7215980024968789,0.42197253433208487
a245,0.39944289693593316,0.7459610027855154,0.41949860724233984,0.17437325905292478,0.0,0.11420612813370473,0.41949860724233984,0.7459610027855154,1.0,0.6267409470752089,0.366016713091922,0.2857938718662953,0.2350974930362117,0.2835654596100279,0.33871866295264624,0.2350974930362117,0.403899721448468
a245,0.314596554850408,0.6231489876095497,0.2922333031127229,0.10395889996977939,0.0,0.08673315200967059,0.2922333031127229,0.6231489876095497,1.0,0.7440314294348745,0.46177092777274104,0.31640979147778786,0.22272589906316106,0.2535509217286189,0.28377153218495016,0.22272589906316106,0.3182230281051677
a246,0.42885349480057916,0.5385020402790576,0.19033829143082795,0.06621034618928524,0.0,0.05383704093721206,0.19033829143082795,0.5385020402790576,1.0,0.8294063446097144,0.5378438857443728,0.34210872712912993,0.20758194023956825,0.23101224167434514,0.26879031196524944,0.20758194023956825,0.4264841384757141
a246,0.6762680025046963,0.628052598622417,0.2510958046336882,0.07576706324358172,0.0,0.055103318722604884,0.2510958046336882,0.628052598622417,1.0,0.6850344395742016,0.3994990607388854,0.3431433938634941,0.3256105197244834,0.37633061991233563,0.47401377582968063,0.3256105197244834,0.6787726988102692
a246,0.4445329933057061,0.4517054510678993,0.13197322282435447,0.043672298374242906,0.0,0.04303474657315907,0.13197322282435447,0.4517054510678993,0.9926681542875359,1.0,0.78737647433854,0.5465412814791202,0.3570290086069493,0.3420465412814791,0.34459674848581445,0.3570290086069493,0.4478801402613962
a246,0.4319310164619807,0.35746015155474264,0.09302325581395349,0.02586882675725111,0.0,0.02848183956101385,0.09302325581395349,0.35746015155474264,0.8860726417559446,1.0,0.8507969689051477,0.6190227332113928,0.40423308074209563,0.37130911941468514,0.3548471387509799,0.40423308074209563,0.4204337601254246
a246,0.4046935674489279,0.5122404187067364,0.17102819517136586,0.057234509539084925,0.0,0.04761100793516799,0.17102819517136586,0.5122404187067364,1.0,0.8826608137768023,0.6147222691203782,0.39608306601384435,0.25814620969103497,0.2627047104507851,0.2951207158534526,0.25814620969103497,0.4041870673645112
a247,1.0,0.32503556187766713,0.13442389758179232,0.05547652916073969,0.0,0.0476529160739687,0.13442389758179232,0.32503556187766713,0.6813655761024182,0.7339971550497866,0.6827880512091038,0.5974395448079659,0.4665718349928876,0.5483641536273115,0.670697012802276,0.4665718349928876,0.9879089615931721
a247,0.9848942598187311,0.3811681772406848,0.15357502517623364,0.05991943605236657,0.0,0.042799597180261835,0.15357502517623364,0.3811681772406848,0.7371601208459214,0.6802618328298087,0.5850956696878147,0.525679758308157,0.46676737160120846,0.5881168177240684,0.7079556898288016,0.46676737160120846,1.0
a247,1.0,0.572884012539185,0.2617554858934169,0.10579937304075235,0.0,0.08032915360501568,0.2617554858934169,0.572884012539185,0.9913793103448276,0.8883228840125392,0.7221786833855799,0.6159874608150471,0.5560344827586207,0.6888714733542319,0.8142633228840125,0.5560344827586207,0.9800156739811913
a247,1.0,0.4223918575063613,0.15966921119592875,0.0648854961832061,0.0,0.05057251908396947,0.15966921119592875,0.4223918575063613,0.8711832061068703,0.9042620865139949,0.8069338422391857,0.7032442748091603,0.607824427480916,0.7531806615776081,0.8832697201017812,0.607824427480916,0.9872773536895675
a247,0.9982106911205547,0.37038693804518,0.16372176246924625,0.0563632297025274,0.0,0.04495638559606352,0.16372176246924625,0.37038693804518,0.6884365913665846,0.6179825542384254,0.5177812569894878,0.4721538805636323,0.4359203757548647,0.5904719302169537,0.7544173562961306,0.4359203757548647,1.0
a248,0.6456291650333202,0.5978047824382595,0.2830262642101137,0.10819286554292434,0.0,0.0831046648373187,0.2830262642101137,0.5978047824382595,1.0,0.8212465699725597,0.6001568012544101,0.4547236377891023,0.31477851822814584,0.37279498235985886,0.45433163465307724,0.31477851822814584,0.6440611524892199
a248,0.4191780821917808,0.6561643835616439,0.336986301369863,0.16232876712328767,0.0,0.10547945205479452,0.336986301369863,0.6561643835616439,1.0,0.7452054794520548,0.45136986301369864,0.2602739726027397,0.10821917808219178,0.15,0.2410958904109589,0.10821917808219178,0.4226027397260274
a248,0.22485640962972014,0.615422216790908,0.28938042282781373,0.11291702309666382,0.0,0.08236588048393009,0.28938042282781373,0.615422216790908,1.0,0.7764878406452401,0.5082488085054381,0.3541488451668092,0.21569106684590003,0.19784919956006355,0.19198338017841868,0.21569106684590003,0.22730050103873886
a248,0.5354747617366749,0.5795975997176138,0.2929756441934345,0.13413342746205437,0.0,0.09671726085421814,0.2929756441934345,0.5795975997176138,1.0,0.8997529121073068,0.7447935051182492,0.6187786798446876,0.4708789269325803,0.492057889163431,0.5061771973173315,0.4708789269325803,0.5308859865866572
a248,0.37017099430019,0.5816972767574414,0.26694110196326787,0.12001266624445851,0.0,0.08296390120329322,0.26694110196326787,0.5816972767574414,1.0,0.8001899936668778,0.5541481950601647,0.3793540215326156,0.2422419252691577,0.26599113362887905,0.2948068397720076,0.2422419252691577,0.3670044331855605
a249,0.8742544731610338,0.38469184890656066,0.18190854870775347,0.06908548707753479,0.0,0.06809145129224652,0.18190854870775347,0.38469184890656066,0.7912524850894632,0.9391153081510935,1.0,0.9746520874751491,0.8665506958250497,0.8667992047713717,0.8479125248508946,0.8665506958250497,0.878727634194831
a249,0.8312379110251451,0.2993230174081238,0.14627659574468085,0.06286266924564797,0.0,0.05609284332688588,0.14627659574468085,0.2993230174081238,0.653046421663443,0.8546905222437138,0.9738878143133463,1.0,0.9122340425531915,0.918036750483559,0.8941005802707931,0.9122340425531915,0.8247098646034816
a249,0.6969631236442516,0.4898047722342733,0.22060737527114968,0.0963123644251627,0.0,0.08069414316702819,0.22060737527114968,0.4898047722342733,0.9650759219088937,1.0,0.9112798264642082,0.7531453362255965,0.5572668112798265,0.5613882863340564,0.5859002169197397,0.5572668112798265,0.6934924078091106
a249,0.9697754749568221,0.43839953943580884,0.18796776050662062,0.08059873344847437,0.0,0.06937248128957973,0.18796776050662062,0.43839953943580884,0.9450201496833621,1.0,0.9127806563039723,0.7504317789291882,0.5394358088658607,0.5708117443868739,0.6390328151986183,0.5394358088658607,0.9651698330454808
a249,0.7045203969128997,0.4189636163175303,0.19514884233737598,0.07386990077177508,0.0,0.08379272326350606,0.19514884233737598,0.4189636163175303,0.8974641675854466,1.0,0.9691289966923925,0.9261300992282249,0.762954796030871,0.7552370452039692,0.7375964718853363,0.762954796030871,0.7045203969128997
a250,0.8670360110803325,0.8563818453015128,0.5604091199659067,0.2503728958022587,0.0,0.14702748774770935,0.5604091199659067,0.8563818453015128,1.0,0.46516087790326016,0.1440443213296399,0.05156616236948647,0.0014915832090347326,0.12742382271468145,0.31515022373748136,0.0014915832090347326,0.866822927764756
a250,0.7606659729448492,0.7986472424557752,0.4947970863683663,0.23048907388137357,0.0,0.14203954214360043,0.4947970863683663,0.7986472424557752,1.0,0.5515088449531738,0.2601456815816857,0.19719042663891778,0.19094693028095733,0.3007284079084287,0.445369406867846,0.19094693028095733,0.7674297606659729
a250,0.8073713490959666,0.8365785813630042,0.5243393602225312,0.22496522948539638,0.01912378303198887,0.12378303198887343,0.5243393602225312,0.8365785813630042,1.0,0.48574408901251737,0.1575104311543811,0.06502086230876217,0.0,0.1241307371349096,0.2732962447844228,0.0,0.805980528511822
a250,0.7513513513513513,0.821939586645469,0.5351351351351351,0.2957074721780604,0.0944356120826709,0.2136724960254372,0.5351351351351351,0.821939586645469,1.0,0.5319554848966613,0.2111287758346582,0.08235294117647059,0.0,0.10492845786963434,0.28426073131955487,0.0,0.7510333863275039
a250,0.7971249240736992,0.6606600526422353,0.3176756428426807,0.12087467098602957,0.0,0.07410406964972667,0.3176756428426807,0.6606600526422353,1.0,0.6568131200647904,0.3689005871633934,0.2733346831342377,0.2267665519335898,0.3026928528042114,0.4051427414456368,0.2267665519335898,0.797732334480664
a251,0.7662162162162162,0.1945945945945946,0.09324324324324325,0.03445945945945946,0.0,0.038513513513513516,0.09324324324324325,0.1945945945945946,0.4418918918918919,0.6425675675675676,0.7905405405405406,0.8898648648648648,0.9148648648648648,0.9939189189189189,1.0,0.9148648648648648,0.7520270270270271
a251,0.41569662786511463,0.21324852994119764,0.10692427697107884,0.04344173766950678,0.0,0.046201848073922955,0.10692427697107884,0.21324852994119764,0.5084603384135366,0.7777511100444018,0.9415576623064923,1.0,0.9276371054842194,0.8341533661346454,0.7106684267370695,0.9276371054842194,0.41977679107164284
a251,0.5465587044534413,0.25448235974551764,0.13938692886061307,0.058993637941006365,0.0,0.05986119144013881,0.13938692886061307,0.25448235974551764,0.5173510699826489,0.7385772122614228,0.9025448235974551,0.9979757085020243,1.0,0.9719491035280509,0.8817235396182764,1.0,0.5419317524580682
a251,0.40948200175592625,0.2100087796312555,0.11097453906935908,0.044424934152765584,0.0,0.048112379280070235,0.11097453906935908,0.2100087796312555,0.5051799824407375,0.7838454784899034,0.9455662862159789,1.0,0.9171202809482002,0.8101843722563652,0.6851624231782265,0.9171202809482002,0.40790166812993855
a251,0.5824475725366274,0.24446997989083596,0.11692042516518242,0.04553289284688308,0.0,0.04998563631140477,0.11692042516518242,0.24446997989083596,0.5698075265728239,0.8250502729100833,0.9622234989945418,1.0,0.9372306808388394,0.8914105142200517,0.820741166331514,0.9372306808388394,0.5871875897730537
a252,0.5615384615384615,0.2565323565323565,0.13577533577533576,0.061660561660561664,0.0,0.056654456654456654,0.13577533577533576,0.2565323565323565,0.5266178266178266,0.7446886446886447,0.9045177045177045,1.0,0.9967032967032967,0.9829059829059829,0.8873015873015873,0.9967032967032967,0.5673992673992674
a252,0.4241345445617481,0.2646697765774613,0.1250920697274736,0.049717652835747604,0.0,0.044193469187331205,0.1250920697274736,0.2646697765774613,0.5945249202062362,0.8267861527129879,0.9566658482690891,1.0,0.9278173336606924,0.8413945494721335,0.7091824208200344,0.9278173336606924,0.42941320893690155
a252,0.5208472314876584,0.1647765176784523,0.0923949299533022,0.04286190793862575,0.0,0.039192795196797865,0.0923949299533022,0.1647765176784523,0.34006004002668444,0.5225150100066711,0.7066377585056705,0.8619079386257505,0.947631754503002,1.0,0.9229486324216144,0.947631754503002,0.5248498999332889
a252,0.5221613545816733,0.22808764940239043,0.1272410358565737,0.05876494023904383,0.0,0.053286852589641436,0.1272410358565737,0.22808764940239043,0.4559262948207171,0.6558764940239044,0.8167330677290837,0.9272908366533864,0.9696215139442231,1.0,0.9282868525896414,0.9696215139442231,0.5174302788844621
a252,0.7755760368663595,0.2663594470046083,0.13525345622119817,0.05921658986175115,0.0,0.053456221198156684,0.13525345622119817,0.2663594470046083,0.5387096774193548,0.6488479262672812,0.7370967741935484,0.8002304147465438,0.8133640552995391,0.9695852534562212,1.0,0.8133640552995391,0.7817972350230414
a253,1.0,0.07737397420867527,0.053341148886283704,0.022860492379835874,0.0,0.02637749120750293,0.053341148886283704,0.07737397420867527,0.12485345838218054,0.1406799531066823,0.15533411488862836,0.1694021101992966,0.19226260257913247,0.39449003516998826,0.5955451348182884,0.19226260257913247,0.9923798358733881
a253,0.941545352743561,0.13975363941769317,0.06808510638297872,0.023516237402015677,0.0,0.024188129899216124,0.06808510638297872,0.13975363941769317,0.2530795072788354,0.26405375139977605,0.3303471444568869,0.4490481522956327,0.5930571108622621,0.8517357222844345,1.0,0.5930571108622621,0.9482642777155655
a253,1.0,0.10030179300550328,0.058760873424462984,0.024676016332327355,0.0,0.025918693413811467,0.058760873424462984,0.10030179300550328,0.1540919581040298,0.12746316350079887,0.12266998047221729,0.14290786437067282,0.1865790875199716,0.40244984910349724,0.6651872891887094,0.1865790875199716,0.9913012604296112
a253,1.0,0.09307056579783853,0.0512396694214876,0.021996185632549268,0.0,0.0249205340114431,0.0512396694214876,0.09307056579783853,0.1652892561983471,0.18181818181818182,0.2340750158931977,0.3200254291163382,0.42720915448188174,0.6952320406865862,0.9140495867768595,0.42720915448188174,0.9952956134774317
a253,0.9983388704318937,0.11260085429520646,0.06561461794019934,0.026696725201708592,0.0,0.02574750830564784,0.06561461794019934,0.11260085429520646,0.18343616516373992,0.17762221167536782,0.19708115804461318,0.24501661129568106,0.3073089700996678,0.5511390602752729,0.8025628856193641,0.3073089700996678,1.0
a254,0.6799601196410767,0.12296444001329346,0.06347623795280824,0.0259222333000997,0.0,0.027583914921900963,0.06347623795280824,0.12296444001329346,0.24659355267530741,0.4077766699900299,0.5746095048188767,0.7271518777002326,0.869724160850781,0.9903622465935527,1.0,0.869724160850781,0.6876038551013626
a254,0.6494711147274207,0.15768917819365338,0.08364524003254678,0.03270951993490643,0.0,0.03515052888527258,0.08364524003254678,0.15768917819365338,0.3129373474369406,0.4839707078925956,0.6537021969080553,0.800813669650122,0.916680227827502,1.0,0.9934906427990235,0.916680227827502,0.6483319772172498
a254,0.8534307754770605,0.10069021518473406,0.05684125050751117,0.025984571660576532,0.0,0.025578562728380026,0.05684125050751117,0.10069021518473406,0.17133576938692652,0.269183922046285,0.3808363784003248,0.5034510759236703,0.6398700771416971,0.8753552578156719,1.0,0.6398700771416971,0.8469346325619164
a254,0.7449881073734285,0.1089024804621135,0.058273870200475704,0.02259599048589874,0.0,0.02259599048589874,0.058273870200475704,0.1089024804621135,0.21848453958545702,0.3413183826027863,0.48487937478763166,0.6389738362215427,0.7669045191980972,0.936969079170914,1.0,0.7669045191980972,0.7429493713897384
a254,0.8049040511727079,0.11535181236673774,0.055010660980810235,0.018976545842217484,0.0,0.018976545842217484,0.055010660980810235,0.11535181236673774,0.22068230277185502,0.29360341151385927,0.40191897654584224,0.54136460554371,0.6805970149253732,0.8989339019189766,1.0,0.6805970149253732,0.7959488272921109
a255,0.9835718071012188,0.5098039215686274,0.31160572337042924,0.14626391096979333,0.028616852146263912,0.12294647588765235,0.31160572337042924,0.5098039215686274,0.6825649178590355,0.3857975622681505,0.18177000529941706,0.06359300476947535,0.0,0.19448860625331213,0.4594594594594595,0.0,1.0
a255,0.9911521824616595,0.41643727880456155,0.3379866299646087,0.2300432559968541,0.12347620920173023,0.20900511207235548,0.3379866299646087,0.41643727880456155,0.45340149429807314,0.23220605583955958,0.10833661030279197,0.03303185214313802,0.0,0.17951238694455368,0.41014549744396384,0.0,1.0
a255,1.0,0.36105815061963775,0.24761677788369876,0.1275023832221163,0.032411820781696854,0.11129647283126787,0.24761677788369876,0.36105815061963775,0.4582936129647283,0.2612011439466158,0.12583412774070543,0.038608198284080075,0.0,0.19947569113441374,0.4489990467111535,0.0,0.9971401334604385
a255,0.9912402946446347,0.6215409118056938,0.4895480788373482,0.32689627712522396,0.16324905434999004,0.2862830977503484,0.4895480788373482,0.6215409118056938,0.6886322914592873,0.3778618355564404,0.17499502289468444,0.0611188532749353,0.0,0.17997212821023292,0.41787776229345014,0.0,1.0
a255,1.0,0.50130005200208,0.3380135205408216,0.14508580343213728,0.0,0.11960478419136765,0.3380135205408216,0.50130005200208,0.5881435257410297,0.30577223088923555,0.13624544981799272,0.06656266250650027,0.029121164846593862,0.20904836193447737,0.46021840873634945,0.029121164846593862,0.9968798751950078
a256,0.3856439780852447,0.17810381651035379,0.06760144860247005,0.026371993685578975,0.0,0.02349336057201226,0.06760144860247005,0.17810381651035379,0.523261212740273,0.8118673971585105,0.968056458352679,1.0,0.8569040765159254,0.7145510260934163,0.5714551026093416,0.8569040765159254,0.3922369765066394
a256,0.3966141887886174,0.16092484026085238,0.062380607338120016,0.023647981028917728,0.0,0.020617877610170608,0.062380607338120016,0.16092484026085238,0.4968052170476253,0.7912522231737039,0.9606745273697385,1.0,0.8656873723733615,0.7334826427771557,0.5960081681048679,0.8656873723733615,0.3997101640208155
a256,0.4918032786885246,0.12704918032786885,0.05491803278688524,0.023770491803278688,0.0,0.022950819672131147,0.05491803278688524,0.12704918032786885,0.3046448087431694,0.5262295081967213,0.728688524590164,0.8939890710382513,1.0,0.9639344262295082,0.8688524590163934,1.0,0.4885245901639344
a256,0.3851834393903685,0.1672558724173148,0.06544111870531856,0.02466808076046822,0.0,0.022468379291381884,0.06544111870531856,0.1672558724173148,0.5038887579542777,0.8016340639484641,0.9640191688270877,1.0,0.87108178175819,0.7348574122083431,0.5962762196559038,0.87108178175819,0.38573336475764003
a256,0.3349644128113879,0.20318060498220641,0.07995996441281139,0.02858096085409253,0.0,0.023687722419928826,0.07995996441281139,0.20318060498220641,0.5691725978647687,0.8409697508896797,0.9847642348754448,1.0,0.8450845195729537,0.6940613879003559,0.5356983985765125,0.8450845195729537,0.3368549822064057
a257,0.7827298050139275,0.47168059424326836,0.14507892293407615,0.055478180129990715,0.0,0.04735376044568245,0.14507892293407615,0.47168059424326836,1.0,0.97330547818013,0.7804085422469823,0.6019034354688951,0.4990714948932219,0.5793871866295265,0.6627205199628597,0.4990714948932219,0.7836583101207056
a257,0.9933774834437086,0.4696467991169978,0.19554819720382635,0.08278145695364239,0.0,0.06346578366445917,0.19554819720382635,0.4696467991169978,0.9477557027225901,0.9839955849889624,0.8688373804267844,0.7032744665194997,0.5305371596762325,0.6094554819720382,0.7417218543046358,0.5305371596762325,1.0
a257,0.7806889859291606,0.5293546821931101,0.19189713731198446,0.06962639495390587,0.0,0.04633672974284328,0.19189713731198446,0.5293546821931101,1.0,0.8646288209606987,0.6724890829694323,0.5793304221251819,0.5084910237748665,0.5618631732168851,0.6458030082484231,0.5084910237748665,0.7882096069868996
a257,0.6753870795515217,0.5728777362520021,0.22610784837159636,0.0811532301121196,0.0,0.05579284570208222,0.22610784837159636,0.5728777362520021,1.0,0.7728243459690336,0.49759743726641753,0.3651895355045382,0.2415910304324613,0.30485851575013345,0.42605445808862785,0.2415910304324613,0.6673785371062466
a257,0.8271632471008028,0.41815343443354147,0.14897413024085637,0.052185548617305975,0.0,0.040588760035682424,0.14897413024085637,0.41815343443354147,0.9255129348795718,1.0,0.8956289027653881,0.7203389830508474,0.5078055307760928,0.5046833184656556,0.5720338983050848,0.5078055307760928,0.8184656556645852
a258,0.6865523593595012,0.24868924472155307,0.13093382457134758,0.05271361768456851,0.0,0.05044636531103869,0.13093382457134758,0.24868924472155307,0.48334986538189034,0.6033725379056256,0.6953379623069292,0.7820603655944453,0.8448349156865523,0.9803032450049596,1.0,0.8448349156865523,0.6837182938925889
a258,0.7440573103223705,0.2416151090849886,0.1203191142950179,0.04982090524259199,0.0,0.04900683816346467,0.1203191142950179,0.2416151090849886,0.44285249104526214,0.5185607294041029,0.5761966786063172,0.6468577010745685,0.7225659394334093,0.9182676652556171,1.0,0.7225659394334093,0.7411266688375122
a258,0.623780487804878,0.2998475609756098,0.1573170731707317,0.06600609756097561,0.0,0.061585365853658536,0.1573170731707317,0.2998475609756098,0.5405487804878049,0.6673780487804878,0.761280487804878,0.8466463414634147,0.9236280487804878,1.0,0.9862804878048781,0.9236280487804878,0.6269817073170731
a258,0.5715520968439256,0.3253350626891483,0.16688283614353652,0.07003891050583658,0.0,0.06679636835278858,0.16688283614353652,0.3253350626891483,0.622568093385214,0.7898832684824902,0.8795936013834846,0.9260700389105059,0.9468223086900129,1.0,0.9608733246865543,0.9468223086900129,0.5719844357976653
a258,0.863244176013805,0.22497842968075926,0.12791199309749784,0.0547886108714409,0.0,0.05414150129421916,0.12791199309749784,0.22497842968075926,0.4171699741156169,0.5088438308886971,0.591458153580673,0.6701898188093184,0.7303710094909405,0.9007765314926661,1.0,0.7303710094909405,0.8503019844693701
a259,1.0,0.31212540341171047,0.1078838174273859,0.03319502074688797,0.0,0.026740433379437527,0.1078838174273859,0.31212540341171047,0.673582295988935,0.6832641770401107,0.640387275242047,0.6076532964499769,0.5509451360073767,0.6772706316274781,0.7897648686030428,0.5509451360073767,0.9843245735361917
a259,0.9995276334435522,0.1750118091639112,0.06896551724137931,0.021256495040151157,0.0,0.01582427964100142,0.06896551724137931,0.1750118091639112,0.37269721303731695,0.28696268304204064,0.23429381199811053,0.2309872461029759,0.2564950401511573,0.4565422768068021,0.6355692017005196,0.2564950401511573,1.0
a259,0.8503521126760564,0.5651408450704225,0.25528169014084506,0.08098591549295775,0.0,0.07042253521126761,0.25528169014084506,0.5651408450704225,1.0,0.7447183098591549,0.49471830985915494,0.3538732394366197,0.24471830985915494,0.3873239436619718,0.5158450704225352,0.24471830985915494,0.8679577464788732
a259,1.0,0.03574329813160033,0.00974817221770918,0.0016246953696181965,0.00487408610885459,0.0,0.00974817221770918,0.03574329813160033,0.16409423233143786,0.21202274573517466,0.25670186839967507,0.30706742485783917,0.3428107229894395,0.5142160844841592,0.6709991876523151,0.3428107229894395,0.9829406986190089
a259,0.9917355371900827,0.2699724517906336,0.11400720491629583,0.03856749311294766,0.0,0.02161474888747616,0.11400720491629583,0.2699724517906336,0.5306208942572579,0.4723458359821996,0.43759271031998304,0.45454545454545453,0.48951048951048953,0.6617927527018436,0.8080101716465353,0.48951048951048953,1.0
a260,0.8116021094744499,0.16784869976359337,0.08528823422440444,0.030732860520094562,0.0,0.037825059101654845,0.08528823422440444,0.16784869976359337,0.3515184579014366,0.48899799963629753,0.6142935079105292,0.7324968176032006,0.8257865066375705,0.944717221312966,1.0,0.8257865066375705,0.8101472995090017
a260,0.6852159468438538,0.2187153931339978,0.11766334440753046,0.04595791805094131,0.0,0.046511627906976744,0.11766334440753046,0.2187153931339978,0.4529346622369878,0.6658361018826136,0.8388704318936877,0.9393687707641196,0.9590254706533776,1.0,0.967607973421927,0.9590254706533776,0.6910299003322259
a260,0.7904923599320883,0.17181663837011885,0.08488964346349745,0.033616298811544994,0.0,0.03599320882852292,0.08488964346349745,0.17181663837011885,0.33480475382003394,0.43870967741935485,0.5415959252971138,0.6512733446519524,0.7521222410865874,0.9147707979626486,1.0,0.7521222410865874,0.7823429541595925
a260,0.7998253275109171,0.25868995633187775,0.12646288209606987,0.045240174672489086,0.0,0.053100436681222704,0.12646288209606987,0.25868995633187775,0.542707423580786,0.7179039301310044,0.8263755458515284,0.8878602620087336,0.9018340611353712,0.977467248908297,1.0,0.9018340611353712,0.8136244541484716
a260,0.6811973594354656,0.19644889597086274,0.09924880491691328,0.03664921465968586,0.0,0.04177099931709538,0.09924880491691328,0.19644889597086274,0.40348281356703847,0.5891190530389255,0.7554063282494878,0.8918734350102435,0.9701798315501935,1.0,0.9638060550876394,0.9701798315501935,0.6855224220350558
a261,0.8624115863927249,0.21741327046143483,0.11468507915122937,0.043617379589087235,0.0,0.050016840687100036,0.11468507915122937,0.21741327046143483,0.4134388683058269,0.547490737622095,0.6677332435163355,0.7731559447625463,0.85500168406871,0.9429100707308858,1.0,0.85500168406871,0.8587066352307174
