autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a349,0.7383958410694393,0.7098031934645377,0.4268473821017453,0.2669884886743409,0.1448199034533977,0.23004084663943558,0.4268473821017453,0.7098031934645377,1.0,0.62996658002228,0.30152246565168955,0.11901225399183067,0.0,0.06832528778314148,0.20868919420720386,0.0,0.7374675083549944
a349,0.8464044099223252,0.7100977198697068,0.4394888499123027,0.27186168879979955,0.14482585818090704,0.22826359308444,0.4394888499123027,0.7100977198697068,1.0,0.6607366574793285,0.3492858932598346,0.14733149586569783,0.0,0.0794287146078677,0.2392883988975194,0.0,0.868203457780005
a349,0.4939257779996672,0.707938092860709,0.40489266100848725,0.25411882176734896,0.1256448660342819,0.2130138126144117,0.40489266100848725,0.707938092860709,1.0,0.6317190880346147,0.2928939923448161,0.11615909469129639,0.0,0.0490930271259777,0.13712764187052753,0.0,0.49925112331502747
a350,0.9667170953101362,0.7503782148260212,0.4175491679273828,0.18608169440242056,0.0,0.10136157337367625,0.4175491679273828,0.7503782148260212,1.0,0.4977307110438729,0.19213313161875945,0.11951588502269289,0.1043872919818457,0.22995461422087746,0.3827534039334342,0.1043872919818457,0.9273827534039334
a350,0.985381861575179,0.40572792362768495,0.2553699284009546,0.1792959427207637,0.13156324582338902,0.13215990453460622,0.2553699284009546,0.40572792362768495,0.60381861575179,0.3013126491646778,0.10918854415274463,0.04683770883054893,0.0,0.16437947494033414,0.35799522673031026,0.0,1.0
a350,1.0,0.5576036866359447,0.24193548387096775,0.07511520737327189,0.0,0.026728110599078342,0.24193548387096775,0.5576036866359447,0.8811059907834101,0.49032258064516127,0.19216589861751152,0.08248847926267282,0.014285714285714285,0.1423963133640553,0.30414746543778803,0.014285714285714285,0.9986175115207373
a351,0.46662125340599453,0.5044277929155313,0.18630790190735694,0.07629427792915532,0.0,0.04427792915531335,0.18630790190735694,0.5044277929155313,1.0,0.8729564032697548,0.6440735694822888,0.4587874659400545,0.2608991825613079,0.2646457765667575,0.295299727520436,0.2608991825613079,0.4816076294277929
a351,1.0,0.232662192393736,0.048471290082028336,0.007457121551081283,0.0,0.0022371364653243847,0.048471290082028336,0.232662192393736,0.6621923937360179,0.7531692766592095,0.7099179716629381,0.6353467561521253,0.5346756152125279,0.639821029082774,0.761372110365399,0.5346756152125279,0.9865771812080537
a351,0.3925473186119874,0.517941640378549,0.19400630914826497,0.07748422712933754,0.0,0.06171135646687697,0.19400630914826497,0.517941640378549,1.0,0.8832807570977917,0.6291403785488959,0.41936119873817035,0.23895899053627762,0.24526813880126183,0.2697160883280757,0.23895899053627762,0.3984621451104101
a352,0.9808259587020649,0.7315634218289085,0.5405604719764012,0.3561946902654867,0.2323008849557522,0.29867256637168144,0.5405604719764012,0.7315634218289085,0.803834808259587,0.3775811209439528,0.11946902654867257,0.036135693215339236,0.0,0.1224188790560472,0.3281710914454277,0.0,1.0
a352,0.9637681159420289,0.9573268921095008,0.783011272141707,0.6211755233494364,0.4742351046698873,0.5462962962962963,0.783011272141707,0.9573268921095008,1.0,0.5116747181964574,0.2041062801932367,0.06843800322061191,0.0,0.07206119162640902,0.21256038647342995,0.0,0.9625603864734299
a352,0.9752431476569408,0.8775419982316534,0.8408488063660478,0.7484526967285589,0.6109637488947833,0.6816976127320955,0.8408488063660478,0.8775419982316534,0.7767462422634837,0.35013262599469497,0.13660477453580902,0.03978779840848806,0.0,0.1237842617152962,0.3112290008841733,0.0,1.0
a353,0.7637298434213601,0.770507127833606,0.9462491236270156,1.0,0.913998597803225,0.9347978499649451,0.9462491236270156,0.770507127833606,0.49894835241878943,0.18298667913063799,0.08530030380930125,0.035522318298667914,0.0,0.07735452208459921,0.1925683570927787,0.0,0.7674690348212199
a353,0.8140154543032241,0.927791100452971,1.0,0.9970690114575007,0.8798294697575273,0.918998134825473,1.0,0.927791100452971,0.7359445776711964,0.32667199573674394,0.15027977617905675,0.05435651478816946,0.0,0.05915267785771383,0.16440181188382627,0.0,0.8174793498534506
a353,0.6259063296100333,0.91005291005291,1.0,0.9896139525769155,0.856946893983931,0.906721536351166,1.0,0.91005291005291,0.6986086615716245,0.2986478542034098,0.13443072702331962,0.05075445816186557,0.0,0.05526161081716637,0.13227513227513227,0.0,0.6215951401136587
a354,0.37259615384615385,0.71875,0.4078525641025641,0.18269230769230768,0.0,0.12099358974358974,0.4078525641025641,0.71875,1.0,0.6714743589743589,0.3870192307692308,0.265224358974359,0.1346153846153846,0.1642628205128205,0.22275641025641027,0.1346153846153846,0.36378205128205127
a354,0.7658311345646438,0.5760773966578716,0.25351802990325417,0.10202286719437115,0.0,0.07981530343007916,0.25351802990325417,0.5760773966578716,1.0,0.8680738786279684,0.6873350923482849,0.5771767810026385,0.480650835532102,0.5098944591029023,0.5459542656112577,0.480650835532102,0.7623131046613896
a354,0.542002688172043,0.6297043010752689,0.30964381720430106,0.13541666666666666,0.0,0.09727822580645161,0.30964381720430106,0.6297043010752689,1.0,0.7691532258064516,0.5535954301075269,0.46908602150537637,0.3785282258064516,0.40524193548387094,0.4339717741935484,0.3785282258064516,0.5490591397849462
a355,0.5012028869286287,0.6742181234963913,0.35525260625501204,0.16098636728147553,0.024859663191659984,0.1144747393744988,0.35525260625501204,0.6742181234963913,1.0,0.6086607858861267,0.2840817963111468,0.11668003207698477,0.0,0.06134723336006415,0.14194065757818766,0.0,0.5016038492381716
a355,0.43564559034172295,0.7037037037037037,0.4117045222017598,0.21076324943728258,0.056476365868631064,0.1573562512789032,0.4117045222017598,0.7037037037037037,1.0,0.6421117249846532,0.3316963372211991,0.1438510333537958,0.0,0.05831798649478207,0.14630652752199713,0.0,0.42971147943523635
a355,0.492845786963434,0.7996820349761526,0.5818759936406995,0.38950715421303655,0.16534181240063592,0.32432432432432434,0.5818759936406995,0.7996820349761526,1.0,0.604133545310016,0.32432432432432434,0.17965023847376788,0.02702702702702703,0.0,0.06518282988871224,0.02702702702702703,0.5119236883942766
a356,0.5279503105590062,0.8623602484472049,0.5766459627329192,0.3373913043478261,0.20099378881987578,0.25838509316770186,0.5766459627329192,0.8623602484472049,1.0,0.453416149068323,0.09664596273291925,0.02360248447204969,0.0,0.0670807453416149,0.15751552795031057,0.0,0.5356521739130434
a356,0.6693154034229829,0.83679706601467,0.5704971475142624,0.38325183374083127,0.27648736756316217,0.3241646291768541,0.5704971475142624,0.83679706601467,1.0,0.49225753871230643,0.14079054604726976,0.04502852485737571,0.0,0.08312958435207823,0.20273023634881826,0.0,0.6593317033414833
a356,0.8803204807210816,0.7633950926389584,0.45518277416124187,0.26489734601902853,0.16825237856785177,0.21582373560340512,0.45518277416124187,0.7633950926389584,1.0,0.5257886830245369,0.17050575863795694,0.05157736604907361,0.0,0.11492238357536304,0.271407110665999,0.0,0.8828242363545318
a357,0.40942457968269,0.6388823111532086,0.3192043570921146,0.14586786644565475,0.0,0.09471939379587971,0.3192043570921146,0.6388823111532086,1.0,0.665403741416055,0.3665640539900545,0.1927539663746152,0.07009235140895098,0.11058489225668956,0.1546294103717736,0.07009235140895098,0.4160549372484016
a357,0.3611909114651345,0.634108122225124,0.2945938887437973,0.11151736745886655,0.0,0.06267955079655263,0.2945938887437973,0.634108122225124,1.0,0.6482110211543484,0.32462784016714546,0.16897362235570645,0.05066597022721337,0.08174458083050405,0.13763384695743014,0.05066597022721337,0.35936275790023503
a357,0.3596783139212424,0.694952856350527,0.40737659456461456,0.23349972268441485,0.06655574043261231,0.16472545757071547,0.40737659456461456,0.694952856350527,1.0,0.6270105379922352,0.31142540210759845,0.14170826400443706,0.0,0.041042706600110924,0.10260676650027732,0.0,0.36716583471991127
a358,0.9913394919168591,0.7722286374133949,0.5877598152424942,0.43937644341801385,0.3054272517321016,0.39087759815242495,0.5877598152424942,0.7722286374133949,0.9393764434180139,0.5409930715935335,0.24682448036951501,0.10363741339491916,0.0,0.09237875288683603,0.269919168591224,0.0,1.0
a358,0.8086164043082021,0.8715824357912179,0.6813035073184204,0.5249930958298813,0.3587406793703397,0.4567798950566142,0.6813035073184204,0.8715824357912179,1.0,0.5832642916321458,0.28251864125932064,0.11875172604252969,0.0,0.09942004971002485,0.27450980392156865,0.0,0.7983982325324496
a358,1.0,0.2175414364640884,0.07113259668508287,0.020718232044198894,0.0,0.011049723756906077,0.07113259668508287,0.2175414364640884,0.444060773480663,0.34392265193370164,0.2569060773480663,0.2285911602209945,0.20096685082872928,0.3287292817679558,0.5020718232044199,0.20096685082872928,0.9592541436464088
a359,0.4580152671755725,0.09945167186324051,0.04504891947102462,0.01870766584238254,0.0,0.018922696484249005,0.04504891947102462,0.09945167186324051,0.26964842490054836,0.49285023115794,0.707450811740673,0.893882378238899,0.9970970863348028,1.0,0.898935598322761,0.9970970863348028,0.46134824212450276
a359,0.3669739103265115,0.07303546320887361,0.03483830651460709,0.013435400718637714,0.0,0.01429464146227152,0.03483830651460709,0.07303546320887361,0.21043586939540695,0.4381346664583659,0.6714575847523825,0.875019528198719,1.0,0.9482112169973441,0.8181534135291361,1.0,0.3700203093266677
a359,0.4637156491689979,0.11930228731281882,0.06878393944380451,0.030278097745598156,0.0,0.02534145137403324,0.06878393944380451,0.11930228731281882,0.21490867204212605,0.3468816850419615,0.5430311008721409,0.7431298337995722,0.9164061214415007,1.0,0.9285831824913608,0.9164061214415007,0.45795622840217215
a360,0.4507744347516468,0.6617411429588749,0.33095958696813244,0.1527505786006765,0.055545664945700554,0.11073526793662097,0.33095958696813244,0.6617411429588749,1.0,0.6092220046288054,0.26936086879116966,0.10966708207228058,0.0,0.04913654975965818,0.12640199394694676,0.0,0.4632366031689514
a360,0.37332339791356184,0.5711624441132638,0.2291356184798808,0.08718330849478391,0.0,0.06371087928464977,0.2291356184798808,0.5711624441132638,1.0,0.7441629408842524,0.44100844510680576,0.25745156482861403,0.1178589170392449,0.13040238450074515,0.1680327868852459,0.1178589170392449,0.369846000993542
a360,0.4147780608823924,0.6710473380716105,0.3478610701354432,0.17352822851012473,0.05739573555048947,0.13155424433418264,0.3478610701354432,0.6710473380716105,1.0,0.6164677484242993,0.2711546198203031,0.11385275579991953,0.0,0.04036475794555451,0.11103660989674131,0.0,0.41947163738768944
a361,0.7473286207463423,0.11556797632747,0.057783988163735,0.02211080059181325,0.0,0.025398651980930463,0.057783988163735,0.11556797632747,0.2599046523097156,0.42207792207792205,0.6056222258753904,0.779467368074963,0.9071181982574388,1.0,0.9950682229163241,0.9071181982574388,0.7514384349827388
a361,0.8070175438596491,0.17116866239673256,0.08363501345957486,0.03378817413905133,0.0,0.03248862897985705,0.08363501345957486,0.17116866239673256,0.3770537454747981,0.5575976979485752,0.720969089390142,0.8564002599090318,0.9153439153439153,0.9918314304279217,1.0,0.9153439153439153,0.8040471549243479
a361,0.684607955044341,0.14004741417156905,0.06962858898937571,0.029063131091403988,0.0,0.030028975327069978,0.06962858898937571,0.14004741417156905,0.33233822109052596,0.5326191939590833,0.7246465888137676,0.884186495741505,0.9595223461234524,1.0,0.9604003863376943,0.9595223461234524,0.6888225480727017
a362,0.9968823070927514,0.7217459080280593,0.5494933749025721,0.3328137178487919,0.16835541699142634,0.254871395167576,0.5494933749025721,0.7217459080280593,0.7077162899454403,0.2681215900233827,0.03819173811379579,0.0,0.007014809041309431,0.16991426344505067,0.36554949337490256,0.007014809041309431,1.0
a362,0.9976235741444867,0.7476235741444867,0.6143060836501901,0.49334600760456276,0.3968631178707224,0.4234790874524715,0.6143060836501901,0.7476235741444867,0.7877851711026616,0.37761406844106465,0.12761406844106463,0.054657794676806086,0.0,0.1112167300380228,0.26140684410646386,0.0,1.0
a362,0.743985743985744,0.9910899910899911,0.8134838134838135,0.5972675972675973,0.3673893673893674,0.485001485001485,0.8134838134838135,0.9910899910899911,1.0,0.4624294624294624,0.1591921591921592,0.06118206118206118,0.0,0.08820908820908821,0.23284823284823286,0.0,0.7484407484407485
a363,0.9101796407185628,0.5996007984031936,0.2810379241516966,0.1285429141716567,0.0,0.06347305389221557,0.2810379241516966,0.5996007984031936,1.0,0.7313373253493014,0.49620758483033933,0.4099800399201597,0.318562874251497,0.44550898203592815,0.5588822355289421,0.318562874251497,0.9373253493013972
a363,0.9960629921259843,0.5413385826771654,0.2470472440944882,0.13188976377952755,0.0,0.07480314960629922,0.2470472440944882,0.5413385826771654,0.9281496062992126,0.6850393700787402,0.4881889763779528,0.4104330708661417,0.3700787401574803,0.5206692913385826,0.6545275590551181,0.3700787401574803,1.0
a363,0.7362954414310444,0.5268320830929025,0.1693594922100404,0.06607039815349106,0.0,0.01933064050778996,0.1693594922100404,0.5268320830929025,1.0,0.7322562031159838,0.4555683785343335,0.3384304673975765,0.24927870744373917,0.31621465666474324,0.38401615695326025,0.24927870744373917,0.7383150605885748
a364,0.4589345172031077,0.48640399556048836,0.19228634850166482,0.08074361820199778,0.0,0.06964483906770255,0.19228634850166482,0.48640399556048836,0.9805771365149833,1.0,0.8607103218645948,0.6864594894561599,0.5280244173140954,0.49334073251942284,0.46642619311875694,0.5280244173140954,0.46198668146503885
a364,0.47725566731721963,0.43056598108392136,0.17790121603362857,0.07071010358804984,0.0,0.06440474403242756,0.17790121603362857,0.43056598108392136,0.895661312115298,1.0,0.9295901516288846,0.7832157333733674,0.5838462693289296,0.5134364209578142,0.46569584146524545,0.5838462693289296,0.4697492868938598
a364,0.33661364249123754,0.526017794553788,0.20018873011593422,0.0792666486923699,0.0,0.06726880560798058,0.20018873011593422,0.526017794553788,1.0,0.90927473712591,0.6801024534915071,0.4902938797519547,0.325424642760852,0.2961714747910488,0.28363440280399027,0.325424642760852,0.3406578592612564
a365,0.9781931464174455,0.8203530633437176,0.5645552094150225,0.3710626514364832,0.23641398407753547,0.3001038421599169,0.5645552094150225,0.8203530633437176,1.0,0.4998269297334718,0.155417099342333,0.040844582900657664,0.0,0.1768778123918311,0.3579093111803392,0.0,0.969539633091035
a365,0.7890573500329597,0.6868820039551747,0.3882663150955834,0.17996044825313118,0.0,0.11404087013843112,0.3882663150955834,0.6868820039551747,1.0,0.6308503625576797,0.3941990771259064,0.32827949901120634,0.28477257745550427,0.3823335530652604,0.44825313117996046,0.28477257745550427,0.7705998681608438
a365,1.0,0.7426573426573426,0.6153846153846154,0.4951048951048951,0.4,0.42377622377622376,0.6153846153846154,0.7426573426573426,0.7916083916083916,0.34685314685314683,0.08391608391608392,0.012587412587412588,0.0,0.16363636363636364,0.31888111888111886,0.0,1.0
a366,0.8733044733044732,0.6274170274170274,0.3477633477633478,0.15497835497835497,0.0,0.10851370851370852,0.3477633477633478,0.6274170274170274,0.9653679653679653,0.8193362193362194,0.7656565656565657,0.8531024531024531,0.9059163059163059,1.0,0.9982683982683983,0.9059163059163059,0.8903318903318903
a366,1.0,0.44133412745681955,0.20488385944014295,0.08695652173913043,0.0,0.04586063132817153,0.20488385944014295,0.44133412745681955,0.7254318046456224,0.5116140559857058,0.40262060750446693,0.4365693865396069,0.4669446098868374,0.6480047647409172,0.7599761762954139,0.4669446098868374,0.9833234067897558
a366,0.6892901618929016,0.7465753424657534,0.47696139476961397,0.25653798256537985,0.0,0.14259028642590285,0.47696139476961397,0.7465753424657534,1.0,0.6220423412204235,0.46201743462017436,0.4726027397260274,0.4657534246575342,0.5859277708592777,0.6457036114570361,0.4657534246575342,0.7048567870485679
a367,0.4686373467916366,0.5803893294881038,0.26604181687094447,0.12184571016582552,0.0,0.07606344628695025,0.26604181687094447,0.5803893294881038,1.0,0.7761355443403029,0.5050468637346792,0.32624369142033166,0.17339581831290554,0.18493150684931506,0.22638788752703676,0.17339581831290554,0.4578226387887527
a367,0.38395124428643984,0.3849669883189436,0.15286947689182326,0.057897409852717116,0.0,0.05078720162519045,0.15286947689182326,0.3849669883189436,0.8324022346368715,1.0,0.9933976637887253,0.9085830370746572,0.7425088877602845,0.6907059421025902,0.6079228034535297,0.7425088877602845,0.37988826815642457
a367,0.2718048359240069,0.6424870466321243,0.30094991364421414,0.13212435233160622,0.0,0.07815198618307427,0.30094991364421414,0.6424870466321243,1.0,0.6645077720207254,0.34822970639032813,0.20919689119170984,0.1079447322970639,0.13903281519861832,0.17271157167530224,0.1079447322970639,0.2808721934369603
a368,0.558848433530906,0.8018628281117697,0.5558848433530906,0.3793395427603726,0.26375952582557155,0.3259949195596952,0.5558848433530906,0.8018628281117697,1.0,0.5956816257408976,0.292125317527519,0.12574089754445386,0.0,0.05376799322607959,0.12743437764606266,0.0,0.5436071126164268
a368,0.34423122482823976,0.6998341625207297,0.38403221985311536,0.1743662639185027,0.019663586827765932,0.1167969675432362,0.38403221985311536,0.6998341625207297,1.0,0.6391850272447287,0.32598910210850507,0.15422885572139303,0.0,0.014214641080312722,0.06609808102345416,0.0,0.34565268893627105
a368,0.47732300884955753,0.6753318584070797,0.351216814159292,0.18030973451327434,0.06305309734513274,0.1277654867256637,0.351216814159292,0.6753318584070797,1.0,0.6277654867256637,0.2831858407079646,0.09845132743362832,0.0,0.0625,0.15873893805309736,0.0,0.4551991150442478
a369,1.0,0.6241519674355496,0.48948439620081413,0.3758480325644505,0.2645861601085482,0.3093622795115332,0.48948439620081413,0.6241519674355496,0.7350746268656716,0.371438263229308,0.1451831750339213,0.05223880597014925,0.0,0.12279511533242876,0.2808683853459973,0.0,0.987449118046133
a369,1.0,0.6733243060257278,0.481719702098849,0.3229519295870007,0.17467840216655384,0.24204468517264727,0.481719702098849,0.6733243060257278,0.8050101557210562,0.3960731211916046,0.13337846987136087,0.04096140825998646,0.0,0.15538253215978334,0.3276912660798917,0.0,0.979011509817197
a369,0.7745882352941177,1.0,0.9232941176470588,0.7990588235294117,0.5501176470588235,0.6644705882352941,0.9232941176470588,1.0,0.9571764705882353,0.43529411764705883,0.17929411764705883,0.08235294117647059,0.0,0.12941176470588237,0.2762352941176471,0.0,0.7901176470588235
a370,0.6011336515513126,0.4644988066825776,0.21509546539379476,0.08353221957040573,0.0,0.07249403341288783,0.21509546539379476,0.4644988066825776,0.9313842482100239,1.0,0.9847852028639618,0.9573389021479713,0.8314439140811456,0.7705847255369929,0.6933174224343676,0.8314439140811456,0.6148568019093079
a370,0.5742942050520059,0.5700842000990589,0.2934621099554235,0.1267954432887568,0.0,0.10351659237246162,0.2934621099554235,0.5700842000990589,1.0,0.9470034670629024,0.8308568598315998,0.7558197127290738,0.6220901436354631,0.6230807330361565,0.6126795443288757,0.6220901436354631,0.5832095096582467
a370,0.6588930348258707,0.5342039800995025,0.25870646766169153,0.10416666666666667,0.0,0.08271144278606965,0.25870646766169153,0.5342039800995025,0.9782338308457711,1.0,0.962997512437811,0.9617537313432836,0.882773631840796,0.8460820895522388,0.7748756218905473,0.882773631840796,0.664179104477612
a371,0.30095108695652173,0.4526721014492754,0.13269927536231885,0.046875,0.0,0.029438405797101448,0.13269927536231885,0.4526721014492754,1.0,0.9929800724637681,0.8086503623188406,0.6317934782608695,0.45131340579710144,0.40398550724637683,0.36345108695652173,0.45131340579710144,0.2955163043478261
a371,0.3159044794755736,0.47588574996098015,0.19275792102388012,0.07991259559856408,0.0,0.0600905259872015,0.19275792102388012,0.47588574996098015,0.9606680193538317,1.0,0.9046355548618699,0.7853909786171375,0.635242703293273,0.5651631028562509,0.4769783049789293,0.635242703293273,0.3127828937100047
a371,0.2022485946283573,0.6111180512179888,0.3084322298563398,0.13366645846346034,0.0,0.08694565896314803,0.3084322298563398,0.6111180512179888,1.0,0.8249843847595253,0.6006246096189881,0.43235477826358526,0.26196127420362275,0.21174266083697688,0.1821361648969394,0.26196127420362275,0.20562148657089319
a372,0.9900821762538963,0.27939926324737885,0.16265230943610087,0.06885803343723434,0.0,0.04845565315953528,0.16265230943610087,0.27939926324737885,0.38197789742136584,0.20374043638424483,0.10257863417398697,0.08132615471805044,0.08869368092944177,0.27939926324737885,0.484273165202607,0.08869368092944177,1.0
a372,1.0,0.3642105263157895,0.17894736842105263,0.041403508771929824,0.002105263157894737,0.028070175438596492,0.17894736842105263,0.3642105263157895,0.5087719298245614,0.24561403508771928,0.07368421052631578,0.02666666666666667,0.0,0.1256140350877193,0.3080701754385965,0.0,0.9894736842105263
a372,1.0,0.349748743718593,0.2050251256281407,0.0680067001675042,0.0,0.046566164154103855,0.2050251256281407,0.349748743718593,0.46130653266331656,0.25695142378559466,0.13936348408710217,0.12261306532663317,0.12428810720268006,0.26733668341708544,0.4539363484087102,0.12428810720268006,0.998324958123953
a373,0.6314199395770392,0.9169184290030211,0.8559919436052367,0.7724068479355488,0.5785498489425982,0.6631419939577039,0.8559919436052367,0.9169184290030211,1.0,0.6143001007049346,0.38318227593152066,0.19889224572004027,0.0,0.054380664652567974,0.13746223564954682,0.0,0.6243705941591138
a373,1.0,0.4982678983833718,0.26963048498845266,0.12066974595842957,0.0,0.06235565819861432,0.26963048498845266,0.4982678983833718,0.7782909930715936,0.5681293302540416,0.37759815242494227,0.25057736720554274,0.1264434180138568,0.29503464203233254,0.5017321016166282,0.1264434180138568,0.9872979214780601
a373,0.7207667731629392,0.9035143769968051,0.7552715654952077,0.5667731629392971,0.33993610223642173,0.468370607028754,0.7552715654952077,0.9035143769968051,1.0,0.5354632587859425,0.263258785942492,0.11501597444089456,0.0,0.11118210862619808,0.25431309904153354,0.0,0.7194888178913738
a374,0.27656523817110085,0.3469810418989963,0.1209176358132866,0.046837661303170304,0.0,0.04253624342838936,0.1209176358132866,0.3469810418989963,0.8281025967819022,1.0,0.9649514099091923,0.822685996495141,0.6233869682969572,0.523020551218735,0.413573363071531,0.6233869682969572,0.2741755615740003
a374,0.342183328389202,0.38401067932364286,0.13363986947493325,0.04746366063482646,0.0,0.043755562147730645,0.13363986947493325,0.38401067932364286,0.8644319193117769,1.0,0.9439335508751112,0.8151883714031445,0.6469890240284782,0.5740136458024325,0.48798576090180956,0.6469890240284782,0.3405517650548799
a374,0.27186717373156477,0.41183563676838886,0.12967257211761432,0.0485112698265467,0.0,0.0431314349318245,0.12967257211761432,0.41183563676838886,0.9188386977089323,1.0,0.8745941934885446,0.6997495594100733,0.5266672850384937,0.46173824320563955,0.3906873202856878,0.5266672850384937,0.2732585103422688
a375,0.5459317585301837,0.6161417322834646,0.2979002624671916,0.12139107611548557,0.0,0.07775590551181102,0.2979002624671916,0.6161417322834646,1.0,0.6968503937007874,0.4271653543307087,0.291994750656168,0.17388451443569553,0.25360892388451445,0.3323490813648294,0.17388451443569553,0.5518372703412073
a375,0.9004547751389591,0.7084386053562405,0.4456796361798888,0.3279434057604851,0.21627084386053563,0.2637695805962607,0.4456796361798888,0.7084386053562405,1.0,0.5654370894391106,0.25517938352703384,0.1101566447700859,0.0,0.1147043961596766,0.28448711470439614,0.0,0.8943911066195048
a375,0.356158749742957,0.63026938104051,0.2823360065803002,0.1009664815957228,0.0,0.049557886078552334,0.2823360065803002,0.63026938104051,1.0,0.6471314003701419,0.3100966481595723,0.14168208924532183,0.016862019329631914,0.028171910343409417,0.07546781821920626,0.016862019329631914,0.36232778120501746
a376,0.33926073926073924,0.747052947052947,0.45494505494505494,0.23856143856143855,0.0919080919080919,0.2005994005994006,0.45494505494505494,0.747052947052947,1.0,0.6145854145854146,0.28211788211788213,0.12567432567432568,0.0,0.051348651348651346,0.12747252747252746,0.0,0.34585414585414587
a376,0.60990635781173,0.7111877772301627,0.452686052242484,0.2799408575653031,0.1362740266140956,0.23287333661902415,0.452686052242484,0.7111877772301627,1.0,0.6466239526860522,0.3432725480532282,0.15524889107934944,0.0,0.05815672745194677,0.17003449975357318,0.0,0.6116313454903893
a376,0.5134788189987163,0.7188703465982028,0.5121951219512195,0.4197689345314506,0.2939666238767651,0.37098844672657255,0.5121951219512195,0.7188703465982028,1.0,0.6944801026957638,0.4184852374839538,0.21052631578947367,0.02053915275994865,0.0,0.025673940949935817,0.02053915275994865,0.4993581514762516
a377,0.8334249587685542,0.29796591533809785,0.13468938977460143,0.052776250687190766,0.0,0.04617921935129192,0.13468938977460143,0.29796591533809785,0.7108301264431006,0.9219351291918637,1.0,0.9763606377130292,0.8565145684442002,0.9076415612974161,0.9120395821880154,0.8565145684442002,0.8191313908741067
a377,0.9966134494436382,0.2941461054668602,0.07547169811320754,0.018384131591678763,0.0,0.010643444605708756,0.07547169811320754,0.2941461054668602,0.7493952588292211,0.8248669569424286,0.7726173197871311,0.6555394291243348,0.5118529269472666,0.5887760038703435,0.683599419448476,0.5118529269472666,1.0
a377,0.7275317275317276,0.45195545195545195,0.1983941983941984,0.07951307951307951,0.0,0.056203056203056205,0.1983941983941984,0.45195545195545195,0.9199689199689199,1.0,0.9704739704739704,0.9013209013209014,0.7371147371147371,0.7536907536907537,0.7389277389277389,0.7371147371147371,0.7218337218337219
a378,0.9826270071071335,0.5222426954461701,0.26217425638325875,0.11160831797841538,0.0,0.07159778889181363,0.26217425638325875,0.5222426954461701,0.8207423006054225,0.5314556462226901,0.28296920242168994,0.15240852856014742,0.06264806528033694,0.16162147933666754,0.32219005001316137,0.06264806528033694,1.0
a378,1.0,0.6768185250440473,0.5028945381323937,0.3871130128366474,0.2836647369745784,0.3342562295494588,0.5028945381323937,0.6768185250440473,0.8341303800654417,0.48477221243392904,0.21973319909388372,0.09338031714069972,0.0,0.09916939340548704,0.2549710546186761,0.0,0.9979864082557262
a378,1.0,0.6198279393691111,0.4473576403113478,0.3420729209340434,0.25891028267103644,0.3060221220811143,0.4473576403113478,0.6198279393691111,0.751741089717329,0.4022941417451864,0.1585415813191315,0.06308889799262597,0.0,0.11061040557148709,0.2859483818107333,0.0,0.9897582957804179
a379,0.8984815618221258,0.5193058568329718,0.19002169197396962,0.07158351409978309,0.0,0.05856832971800434,0.19002169197396962,0.5193058568329718,1.0,0.8876355748373101,0.6872017353579176,0.5344902386117136,0.393058568329718,0.4420824295010846,0.5197396963123644,0.393058568329718,0.8854663774403471
a379,1.0,0.5624809043690804,0.2911701802627559,0.12526733883287502,0.0,0.10326917201344332,0.2911701802627559,0.5624809043690804,0.8787045523984113,0.6590284142988084,0.46257256339749464,0.3773296669721968,0.30614115490375804,0.4402688664833486,0.6125878399022304,0.30614115490375804,0.999083409715857
a379,0.9739736070381232,0.6653225806451613,0.37060117302052786,0.1590909090909091,0.0,0.13049853372434017,0.37060117302052786,0.6653225806451613,1.0,0.7778592375366569,0.5795454545454546,0.4472140762463343,0.2965542521994135,0.4109237536656892,0.5571847507331378,0.2965542521994135,0.9868035190615836
a380,0.6471117104967409,0.3081591368846932,0.13059114407732075,0.04742638795234884,0.0,0.05147224095302315,0.13059114407732075,0.3081591368846932,0.6824005394470668,0.8959316700382108,0.9860642841087885,1.0,0.9323443470442796,0.8882895032591593,0.825354012137559,0.9323443470442796,0.6360979995504608
a380,0.4848751319029195,0.40327119240239184,0.14175167077031306,0.04748505100246219,0.0,0.048012662680267326,0.14175167077031306,0.40327119240239184,0.8978192050650721,1.0,0.9096025325360535,0.7572986282096377,0.5939148786493141,0.5782623988744284,0.5617305663032008,0.5939148786493141,0.48804080196975025
a380,0.4441340782122905,0.39563230066023364,0.17470797359065515,0.06475368207211783,0.0,0.06449974606399188,0.17470797359065515,0.39563230066023364,0.8423057389537837,1.0,0.983748095479939,0.8925850685627222,0.7374301675977654,0.6708989334687658,0.5949720670391061,0.7374301675977654,0.44616556627729814
a381,0.9958129797627355,0.4696441032798325,0.23447313328681088,0.09490579204466155,0.0,0.09909281228192603,0.23447313328681088,0.4696441032798325,0.863572923935799,0.7986741102581996,0.6496859734822051,0.5006978367062107,0.38136775994417305,0.47871598046057223,0.6388695045359386,0.38136775994417305,1.0
